0.627451	0.560784	0.4	0.298039	0.298039	0.294118	0.490196	0.482353	0.513726
0.356863	0.34902	0.427451	0.278431	0.341176	0.556863	0.27451	0.494118	0.615686
0.427451	0.580392	0.654902	0.556863	0.647059	0.690196	0.615686	0.67451	0.729412
0.580392	0.654902	0.701961	0.647059	0.690196	0.737255	0.67451	0.729412	0.764706
0.654902	0.701961	0.717647	0.690196	0.737255	0.776471	0.729412	0.764706	0.811765
0.717647	0.678431	0.294118	0.776471	0.760784	0.705882	0.811765	0.823529	0.74902
0.678431	0.294118	0.317647	0.760784	0.705882	0.290196	0.823529	0.74902	0.462745
0.294118	0.317647	0.415686	0.705882	0.290196	0.305882	0.74902	0.462745	0.360784
0.317647	0.415686	0.843137	0.290196	0.305882	0.443137	0.462745	0.360784	0.294118
0.415686	0.843137	0.839216	0.305882	0.443137	0.690196	0.360784	0.294118	0.317647
0.843137	0.839216	0.819608	0.443137	0.690196	0.686275	0.294118	0.317647	0.368627
0.839216	0.819608	0.662745	0.690196	0.686275	0.682353	0.317647	0.368627	0.356863
0.819608	0.662745	0.47451	0.686275	0.682353	0.568627	0.368627	0.356863	0.737255
0.662745	0.47451	0.6	0.682353	0.568627	0.494118	0.356863	0.737255	0.388235
0.47451	0.6	0.623529	0.568627	0.494118	0.709804	0.737255	0.388235	0.792157
0.6	0.623529	0.482353	0.494118	0.709804	0.458824	0.388235	0.792157	0.490196
0.623529	0.482353	0.509804	0.709804	0.458824	0.509804	0.792157	0.490196	0.505882
0.482353	0.509804	0.521569	0.458824	0.509804	0.533333	0.490196	0.505882	0.360784
0.521569	0.207843	0.019608	0.533333	0.039216	0.054902	0.360784	0.035294	0.035294
0.207843	0.019608	0.035294	0.039216	0.054902	0.05098	0.035294	0.035294	0.039216
0.019608	0.035294	0.047059	0.054902	0.05098	0.05098	0.035294	0.039216	0.031373
0.035294	0.047059	0.058823	0.05098	0.05098	0.054902	0.039216	0.031373	0.035294
0.047059	0.058823	0.058823	0.05098	0.054902	0.058823	0.031373	0.035294	0.039216
0.058823	0.058823	0.070588	0.054902	0.058823	0.062745	0.035294	0.039216	0.039216
0.058823	0.070588	0.066667	0.058823	0.062745	0.070588	0.039216	0.039216	0.047059
0.847059	0.847059	0.847059	0.847059	0.847059	0.847059	0.843137	0.843137	0.847059
0.847059	0.847059	0.847059	0.847059	0.847059	0.847059	0.843137	0.847059	0.847059
0.847059	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059
0.847059	0.847059	0.85098	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059
0.847059	0.85098	0.85098	0.847059	0.847059	0.85098	0.847059	0.847059	0.85098
0.85098	0.85098	0.85098	0.847059	0.85098	0.85098	0.847059	0.85098	0.85098
0.85098	0.85098	0.85098	0.85098	0.85098	0.85098	0.85098	0.85098	0.85098
0.85098	0.85098	0.854902	0.85098	0.85098	0.85098	0.85098	0.85098	0.85098
0.85098	0.854902	0.854902	0.85098	0.85098	0.854902	0.85098	0.85098	0.854902
0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.854902
0.854902	0.854902	0.854902	0.854902	0.854902	0.807843	0.854902	0.843137	0.768627
0.854902	0.854902	0.835294	0.854902	0.807843	0.788235	0.843137	0.768627	0.788235
0.854902	0.835294	0.776471	0.807843	0.788235	0.831373	0.768627	0.788235	0.541176
0.835294	0.776471	0.294118	0.788235	0.831373	0.521569	0.788235	0.541176	0.545098
0.776471	0.294118	0.301961	0.831373	0.521569	0.501961	0.541176	0.545098	0.529412
0.294118	0.301961	0.298039	0.521569	0.501961	0.490196	0.545098	0.529412	0.513726
0.301961	0.298039	0.298039	0.501961	0.490196	0.482353	0.529412	0.513726	0.537255
0.298039	0.298039	0.294118	0.490196	0.482353	0.513726	0.513726	0.537255	0.341176
0.298039	0.294118	0.278431	0.482353	0.513726	0.27451	0.537255	0.341176	0.415686
0.294118	0.278431	0.341176	0.513726	0.27451	0.494118	0.341176	0.415686	0.509804
0.341176	0.556863	0.647059	0.494118	0.615686	0.67451	0.509804	0.564706	0.682353
0.556863	0.647059	0.690196	0.615686	0.67451	0.729412	0.564706	0.682353	0.729412
0.647059	0.690196	0.737255	0.67451	0.729412	0.764706	0.682353	0.729412	0.764706
0.690196	0.737255	0.776471	0.729412	0.764706	0.811765	0.729412	0.764706	0.815686
0.737255	0.776471	0.760784	0.764706	0.811765	0.823529	0.764706	0.815686	0.843137
0.776471	0.760784	0.705882	0.811765	0.823529	0.74902	0.815686	0.843137	0.784314
0.760784	0.705882	0.290196	0.823529	0.74902	0.462745	0.843137	0.784314	0.666667
0.705882	0.290196	0.305882	0.74902	0.462745	0.360784	0.784314	0.666667	0.513726
0.290196	0.305882	0.443137	0.462745	0.360784	0.294118	0.666667	0.513726	0.513726
0.305882	0.443137	0.690196	0.360784	0.294118	0.317647	0.513726	0.513726	0.545098
0.443137	0.690196	0.686275	0.294118	0.317647	0.368627	0.513726	0.545098	0.623529
0.690196	0.686275	0.682353	0.317647	0.368627	0.356863	0.545098	0.623529	0.784314
0.686275	0.682353	0.568627	0.368627	0.356863	0.737255	0.623529	0.784314	0.878431
0.682353	0.568627	0.494118	0.356863	0.737255	0.388235	0.784314	0.878431	0.533333
0.568627	0.494118	0.709804	0.737255	0.388235	0.792157	0.878431	0.533333	0.85098
0.494118	0.709804	0.458824	0.388235	0.792157	0.490196	0.533333	0.85098	0.498039
0.709804	0.458824	0.509804	0.792157	0.490196	0.505882	0.85098	0.498039	0.509804
0.458824	0.509804	0.533333	0.490196	0.505882	0.360784	0.498039	0.509804	0.352941
0.509804	0.533333	0.039216	0.505882	0.360784	0.035294	0.509804	0.352941	0.454902
0.533333	0.039216	0.054902	0.360784	0.035294	0.035294	0.352941	0.454902	0.427451
0.039216	0.054902	0.05098	0.035294	0.035294	0.039216	0.454902	0.427451	0.392157
0.054902	0.05098	0.05098	0.035294	0.039216	0.031373	0.427451	0.392157	0.356863
0.05098	0.05098	0.054902	0.039216	0.031373	0.035294	0.392157	0.356863	0.356863
0.05098	0.054902	0.058823	0.031373	0.035294	0.039216	0.356863	0.356863	0.360784
0.054902	0.058823	0.062745	0.035294	0.039216	0.039216	0.356863	0.360784	0.376471
0.058823	0.062745	0.070588	0.039216	0.039216	0.047059	0.360784	0.376471	0.447059
0.847059	0.847059	0.847059	0.843137	0.843137	0.847059	0.843137	0.843137	0.843137
0.847059	0.847059	0.847059	0.843137	0.847059	0.847059	0.843137	0.843137	0.843137
0.847059	0.847059	0.847059	0.847059	0.847059	0.847059	0.843137	0.843137	0.847059
0.847059	0.847059	0.847059	0.847059	0.847059	0.847059	0.843137	0.847059	0.847059
0.847059	0.847059	0.85098	0.847059	0.847059	0.85098	0.847059	0.847059	0.847059
0.847059	0.85098	0.85098	0.847059	0.85098	0.85098	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.85098	0.85098	0.85098	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.85098	0.85098	0.85098	0.847059	0.847059	0.85098
0.85098	0.85098	0.854902	0.85098	0.85098	0.854902	0.847059	0.85098	0.85098
0.85098	0.854902	0.854902	0.85098	0.854902	0.854902	0.85098	0.85098	0.85098
0.854902	0.854902	0.854902	0.854902	0.854902	0.854902	0.85098	0.85098	0.85098
0.854902	0.854902	0.807843	0.854902	0.843137	0.768627	0.85098	0.807843	0.776471
0.807843	0.788235	0.831373	0.768627	0.788235	0.541176	0.776471	0.8	0.545098
0.831373	0.521569	0.501961	0.541176	0.545098	0.529412	0.545098	0.545098	0.533333
0.521569	0.501961	0.490196	0.545098	0.529412	0.513726	0.545098	0.533333	0.533333
0.501961	0.490196	0.482353	0.529412	0.513726	0.537255	0.533333	0.533333	0.521569
0.490196	0.482353	0.513726	0.513726	0.537255	0.341176	0.533333	0.521569	0.333333
0.482353	0.513726	0.27451	0.537255	0.341176	0.415686	0.521569	0.333333	0.443137
0.513726	0.27451	0.494118	0.341176	0.415686	0.509804	0.333333	0.443137	0.517647
0.27451	0.494118	0.615686	0.415686	0.509804	0.564706	0.443137	0.517647	0.521569
0.494118	0.615686	0.67451	0.509804	0.564706	0.682353	0.517647	0.521569	0.478431
0.615686	0.67451	0.729412	0.564706	0.682353	0.729412	0.521569	0.478431	0.388235
0.67451	0.729412	0.764706	0.682353	0.729412	0.764706	0.478431	0.388235	0.466667
0.729412	0.764706	0.811765	0.729412	0.764706	0.815686	0.388235	0.466667	0.631373
0.764706	0.811765	0.823529	0.764706	0.815686	0.843137	0.466667	0.631373	0.694118
0.811765	0.823529	0.74902	0.815686	0.843137	0.784314	0.631373	0.694118	0.588235
0.823529	0.74902	0.462745	0.843137	0.784314	0.666667	0.694118	0.588235	0.666667
0.74902	0.462745	0.360784	0.784314	0.666667	0.513726	0.588235	0.666667	0.631373
0.462745	0.360784	0.294118	0.666667	0.513726	0.513726	0.666667	0.631373	0.639216
0.360784	0.294118	0.317647	0.513726	0.513726	0.545098	0.631373	0.639216	0.698039
0.294118	0.317647	0.368627	0.513726	0.545098	0.623529	0.639216	0.698039	0.784314
0.317647	0.368627	0.356863	0.545098	0.623529	0.784314	0.698039	0.784314	0.831373
0.368627	0.356863	0.737255	0.623529	0.784314	0.878431	0.784314	0.831373	0.396078
0.356863	0.737255	0.388235	0.784314	0.878431	0.533333	0.831373	0.396078	0.643137
0.388235	0.792157	0.490196	0.533333	0.85098	0.498039	0.643137	0.627451	0.431373
0.792157	0.490196	0.505882	0.85098	0.498039	0.509804	0.627451	0.431373	0.423529
0.490196	0.505882	0.360784	0.498039	0.509804	0.352941	0.431373	0.423529	0.219608
0.505882	0.360784	0.035294	0.509804	0.352941	0.454902	0.423529	0.219608	0.227451
0.035294	0.035294	0.039216	0.454902	0.427451	0.392157	0.227451	0.231373	0.231373
0.039216	0.031373	0.035294	0.392157	0.356863	0.356863	0.231373	0.239216	0.239216
0.031373	0.035294	0.039216	0.356863	0.356863	0.360784	0.239216	0.239216	0.239216
0.035294	0.039216	0.039216	0.356863	0.360784	0.376471	0.239216	0.239216	0.239216
0.039216	0.047059	0.047059	0.376471	0.447059	0.447059	0.239216	0.235294	0.235294
0.843137	0.843137	0.847059	0.843137	0.843137	0.843137	0.847059	0.847059	0.843137
0.843137	0.847059	0.847059	0.843137	0.843137	0.843137	0.847059	0.843137	0.843137
0.847059	0.847059	0.847059	0.843137	0.843137	0.847059	0.843137	0.843137	0.847059
0.847059	0.847059	0.847059	0.843137	0.847059	0.847059	0.843137	0.847059	0.847059
0.847059	0.847059	0.85098	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059
0.847059	0.85098	0.85098	0.847059	0.847059	0.847059	0.847059	0.847059	0.847059
0.85098	0.85098	0.85098	0.847059	0.847059	0.85098	0.847059	0.847059	0.847059
0.85098	0.85098	0.854902	0.847059	0.85098	0.85098	0.847059	0.847059	0.85098
0.85098	0.854902	0.854902	0.85098	0.85098	0.85098	0.847059	0.85098	0.85098
0.854902	0.854902	0.854902	0.85098	0.85098	0.85098	0.85098	0.85098	0.819608
0.854902	0.854902	0.843137	0.85098	0.85098	0.807843	0.85098	0.819608	0.756863
0.854902	0.843137	0.768627	0.85098	0.807843	0.776471	0.819608	0.756863	0.776471
0.843137	0.768627	0.788235	0.807843	0.776471	0.8	0.756863	0.776471	0.541176
0.768627	0.788235	0.541176	0.776471	0.8	0.545098	0.776471	0.541176	0.545098
